load_id,predicted_rate
TE-007046,2402.91
TE-007047,3639.3
TE-007048,2067.39
TE-007049,717.4
TE-007050,3695.52
TE-007051,4165.83
TE-007052,1059.05
TE-007053,1752.01
TE-007054,1987.72
TE-007055,1179.87
TE-007056,1515.71
TE-007057,3543.88
TE-007058,4668.43
TE-007059,2956.31
TE-007060,3185.24
TE-007061,3052.12
TE-007062,3232.81
TE-007063,810.97
TE-007064,1069.84
TE-007065,2387.42
TE-007066,3188.61
TE-007067,1317.45
TE-007068,4502.39
TE-007069,2052.9
TE-007070,5388.0
TE-007071,1138.45
TE-007072,1488.69
TE-007073,898.36
TE-007074,3036.06
TE-007075,1978.44
TE-007076,1395.07
TE-007077,2129.38
TE-007078,1382.62
TE-007079,3713.09
TE-007080,790.85
TE-007081,5356.26
TE-007082,3742.15
TE-007083,1285.98
TE-007084,1176.51
TE-007085,1588.33
TE-007086,949.72
TE-007087,1753.68
TE-007088,5165.82
TE-007089,2192.48
TE-007090,2899.7
TE-007091,2585.0
TE-007092,1616.23
TE-007093,1367.33
TE-007094,1589.31
TE-007095,3582.59
TE-007096,2390.8
TE-007097,1644.82
TE-007098,1880.36
TE-007099,1688.19
TE-007100,2051.53
TE-007101,567.06
TE-007102,1187.49
TE-007103,2805.08
TE-007104,1156.99
TE-007105,725.7
TE-007106,1099.7
TE-007107,4508.51
TE-007108,1149.28
TE-007109,1696.38
TE-007110,809.63
TE-007111,1051.86
TE-007112,4147.75
TE-007113,3495.0
TE-007114,2269.12
TE-007115,897.02
TE-007116,3358.12
TE-007117,1606.17
TE-007118,2754.38
TE-007119,828.16
TE-007120,1668.47
TE-007121,1597.61
TE-007122,3905.08
TE-007123,1627.22
TE-007124,1469.04
TE-007125,4877.27
TE-007126,3983.64
TE-007127,4087.62
TE-007128,1173.12
TE-007129,1249.06
TE-007130,605.68
TE-007131,1739.66
TE-007132,2344.39
TE-007133,1536.43
TE-007134,4800.08
TE-007135,3545.57
TE-007136,1488.81
TE-007137,2199.82
TE-007138,2084.53
TE-007139,1394.25
TE-007140,910.86
TE-007141,2902.43
TE-007142,1346.38
TE-007143,5205.49
TE-007144,1031.12
TE-007145,1231.93
TE-007146,991.95
TE-007147,6446.83
TE-007148,2219.08
TE-007149,3394.94
TE-007150,3098.92
TE-007151,2346.12
TE-007152,514.63
TE-007153,2650.33
TE-007154,2391.66
TE-007155,4468.19
TE-007156,916.05
TE-007157,2081.4
TE-007158,2486.09
TE-007159,3501.62
TE-007160,1496.97
TE-007161,5675.56
TE-007162,3444.09
TE-007163,3926.23
TE-007164,3598.51
TE-007165,3733.04
TE-007166,1521.64
TE-007167,1613.89
TE-007168,1266.53
TE-007169,1798.71
TE-007170,4462.29
TE-007171,1215.49
TE-007172,1043.86
TE-007173,786.61
TE-007174,3130.96
TE-007175,3924.32
TE-007176,1055.68
TE-007177,1747.32
TE-007178,2154.95
TE-007179,2615.16
TE-007180,2022.94
TE-007181,4293.08
TE-007182,1359.9
TE-007183,1289.89
TE-007184,3412.05
TE-007185,1877.01
TE-007186,2835.88
TE-007187,1417.78
TE-007188,3280.8
TE-007189,4520.83
TE-007190,1146.51
TE-007191,1837.84
TE-007192,3720.11
TE-007193,1045.35
TE-007194,3533.34
TE-007195,1263.46
TE-007196,1919.83
TE-007197,3655.33
TE-007198,2845.41
TE-007199,3030.17
TE-007200,1612.58
TE-007201,2220.49
TE-007202,1940.49
TE-007203,960.35
TE-007204,1568.49
TE-007205,1769.05
TE-007206,3613.17
TE-007207,1861.96
TE-007208,605.46
TE-007209,1444.32
TE-007210,4293.26
TE-007211,1743.59
TE-007212,4207.03
TE-007213,4262.31
TE-007214,1527.63
TE-007215,1760.56
TE-007216,589.99
TE-007217,2267.1
TE-007218,2372.85
TE-007219,1510.19
TE-007220,3912.31
TE-007221,1162.86
TE-007222,1255.7
TE-007223,2693.7
TE-007224,1370.35
TE-007225,811.69
TE-007226,1581.42
TE-007227,5213.88
TE-007228,1800.81
TE-007229,1223.36
TE-007230,4200.74
TE-007231,4617.13
TE-007232,912.17
TE-007233,4339.56
TE-007234,3827.88
TE-007235,884.17
TE-007236,1774.18
TE-007237,3394.37
TE-007238,2154.24
TE-007239,1648.28
TE-007240,3428.93
TE-007241,2149.01
TE-007242,2878.36
TE-007243,1173.63
TE-007244,1872.98
TE-007245,4860.09
TE-007246,476.48
TE-007247,3099.43
TE-007248,458.91
TE-007249,1768.87
TE-007250,2299.79
TE-007251,1150.29
TE-007252,2777.41
TE-007253,2736.8
TE-007254,1130.58
TE-007255,2479.36
TE-007256,4902.59
TE-007257,3984.9
TE-007258,1780.66
TE-007259,1279.29
TE-007260,1535.83
TE-007261,2304.8
TE-007262,1920.06
TE-007263,842.39
TE-007264,1675.68
TE-007265,2064.31
TE-007266,361.3
TE-007267,1467.62
TE-007268,3217.33
TE-007269,2172.34
TE-007270,3681.32
TE-007271,1091.06
TE-007272,865.04
TE-007273,1291.51
TE-007274,2755.33
TE-007275,3527.11
TE-007276,2174.43
TE-007277,983.49
TE-007278,1971.74
TE-007279,5549.3
TE-007280,1743.45
TE-007281,1601.39
TE-007282,623.61
TE-007283,1117.03
TE-007284,2277.18
TE-007285,5088.24
TE-007286,895.05
TE-007287,4410.77
TE-007288,830.33
TE-007289,1095.92
TE-007290,4058.34
TE-007291,499.3
TE-007292,752.76
TE-007293,1689.52
TE-007294,1988.02
TE-007295,5158.82
TE-007296,5207.06
TE-007297,2012.46
TE-007298,4310.83
TE-007299,3555.26
TE-007300,3057.3
TE-007301,1751.96
TE-007302,1643.23
TE-007303,263.11
TE-007304,2940.87
TE-007305,3799.15
TE-007306,641.65
TE-007307,1328.86
TE-007308,4446.19
TE-007309,1876.42
TE-007310,3136.51
TE-007311,1564.35
TE-007312,1800.37
TE-007313,3552.26
TE-007314,1389.55
TE-007315,2996.89
TE-007316,1919.88
TE-007317,2259.2
TE-007318,1765.78
TE-007319,5496.8
TE-007320,539.92
TE-007321,4024.69
TE-007322,4554.21
TE-007323,3476.7
TE-007324,913.48
TE-007325,2226.51
TE-007326,5890.47
TE-007327,4403.85
TE-007328,4019.29
TE-007329,1840.04
TE-007330,997.1
TE-007331,1798.95
TE-007332,1402.6
TE-007333,3570.9
TE-007334,1511.78
TE-007335,4448.95
TE-007336,3455.73
TE-007337,817.1
TE-007338,4119.95
TE-007339,1753.1
TE-007340,2018.43
TE-007341,4855.89
TE-007342,1995.81
TE-007343,779.41
TE-007344,1585.4
TE-007345,1390.81
TE-007346,3668.84
TE-007347,1230.39
TE-007348,2621.31
TE-007349,4001.73
TE-007350,2208.8
TE-007351,3083.52
TE-007352,1574.93
TE-007353,657.9
TE-007354,2149.83
TE-007355,1992.41
TE-007356,2114.25
TE-007357,4090.46
TE-007358,3198.43
TE-007359,3789.85
TE-007360,4077.15
TE-007361,4292.72
TE-007362,1586.01
TE-007363,1321.31
TE-007364,4559.93
TE-007365,1041.65
TE-007366,2980.5
TE-007367,1030.96
TE-007368,1726.19
TE-007369,1576.34
TE-007370,1292.08
TE-007371,4793.04
TE-007372,2363.04
TE-007373,4317.87
TE-007374,635.9
TE-007375,1804.8
TE-007376,3391.98
TE-007377,1592.98
TE-007378,2139.6
TE-007379,1930.06
TE-007380,2924.28
TE-007381,3171.67
TE-007382,4164.8
TE-007383,6130.15
TE-007384,4412.79
TE-007385,2253.0
TE-007386,3855.47
TE-007387,808.05
TE-007388,1677.37
TE-007389,2370.22
TE-007390,1427.29
TE-007391,866.89
TE-007392,1269.94
TE-007393,2246.52
TE-007394,3868.56
TE-007395,4732.87
TE-007396,2489.91
TE-007397,5194.9
TE-007398,3474.75
TE-007399,1627.6
TE-007400,3366.96
TE-007401,1684.11
TE-007402,4369.97
TE-007403,1975.9
TE-007404,1992.53
TE-007405,2132.17
TE-007406,2267.68
TE-007407,3947.43
TE-007408,1783.35
TE-007409,1258.24
TE-007410,932.15
TE-007411,3604.32
TE-007412,2389.9
TE-007413,5724.77
TE-007414,5341.61
TE-007415,3871.7
TE-007416,1112.41
TE-007417,5662.44
TE-007418,2005.88
TE-007419,4931.15
TE-007420,2405.66
TE-007421,1202.85
TE-007422,1177.55
TE-007423,953.54
TE-007424,2362.81
TE-007425,948.3
TE-007426,389.67
TE-007427,1727.36
TE-007428,3789.44
TE-007429,3294.9
TE-007430,3912.2
TE-007431,2022.35
TE-007432,1978.21
TE-007433,3053.64
TE-007434,2444.71
TE-007435,1502.68
TE-007436,1804.71
TE-007437,651.11
TE-007438,1626.58
TE-007439,2504.38
TE-007440,2232.78
TE-007441,1100.77
TE-007442,1208.4
TE-007443,2828.6
TE-007444,230.5
TE-007445,4813.12
TE-007446,851.27
TE-007447,1078.18
TE-007448,1117.7
TE-007449,1894.25
TE-007450,1165.65
TE-007451,3047.92
TE-007452,1720.42
TE-007453,3587.67
TE-007454,2030.05
TE-007455,3011.91
TE-007456,3215.89
TE-007457,2808.59
TE-007458,1386.76
TE-007459,1525.64
TE-007460,1453.45
TE-007461,2537.52
TE-007462,4416.9
TE-007463,1830.61
TE-007464,5844.99
TE-007465,3456.59
TE-007466,1488.65
TE-007467,3827.43
TE-007468,521.84
TE-007469,1497.31
TE-007470,6181.89
TE-007471,3549.05
TE-007472,3910.21
TE-007473,1195.89
TE-007474,464.98
TE-007475,1211.55
TE-007476,1196.8
TE-007477,3802.17
TE-007478,1616.73
TE-007479,3875.92
TE-007480,646.28
TE-007481,4137.31
TE-007482,1060.91
TE-007483,1699.03
TE-007484,1113.66
TE-007485,386.1
TE-007486,2595.5
TE-007487,1223.86
TE-007488,1105.16
TE-007489,4315.18
TE-007490,3700.89
TE-007491,1206.44
TE-007492,1701.66
TE-007493,1979.59
TE-007494,1458.67
TE-007495,2356.01
TE-007496,1651.45
TE-007497,545.62
TE-007498,3017.86
TE-007499,2680.47
TE-007500,1923.48
TE-007501,1112.74
TE-007502,3318.54
TE-007503,6353.89
TE-007504,661.3
TE-007505,3701.89
TE-007506,2030.35
TE-007507,2474.42
TE-007508,666.25
TE-007509,602.95
TE-007510,251.73
TE-007511,1230.46
TE-007512,1951.71
TE-007513,2264.77
TE-007514,761.27
TE-007515,4095.85
TE-007516,1335.35
TE-007517,2427.62
TE-007518,1880.73
TE-007519,1330.71
TE-007520,2359.74
TE-007521,4406.67
TE-007522,3040.53
TE-007523,1375.97
TE-007524,1603.23
TE-007525,4546.64
TE-007526,2110.89
TE-007527,1188.26
TE-007528,3942.51
TE-007529,2406.91
TE-007530,3774.45
TE-007531,1106.51
TE-007532,216.8
TE-007533,3292.19
TE-007534,1809.43
TE-007535,2046.17
TE-007536,5136.72
TE-007537,826.56
TE-007538,673.03
TE-007539,2477.09
TE-007540,2489.56
TE-007541,2475.83
TE-007542,1989.33
TE-007543,5073.27
TE-007544,1720.56
TE-007545,3101.1
TE-007546,1197.56
TE-007547,5345.14
TE-007548,811.24
TE-007549,4009.68
TE-007550,1230.5
TE-007551,2063.92
TE-007552,1890.38
TE-007553,758.61
TE-007554,1413.6
TE-007555,3079.15
TE-007556,2051.47
TE-007557,3304.63
TE-007558,872.92
TE-007559,3992.37
TE-007560,1857.4
TE-007561,4004.72
TE-007562,819.13
TE-007563,2250.65
TE-007564,1123.41
TE-007565,3449.86
TE-007566,4195.03
TE-007567,3092.29
TE-007568,951.9
TE-007569,1159.4
TE-007570,1346.95
TE-007571,1186.9
TE-007572,3316.63
TE-007573,2112.67
TE-007574,1187.3
TE-007575,4021.28
TE-007576,2030.34
TE-007577,996.68
TE-007578,944.47
TE-007579,2111.36
TE-007580,806.74
TE-007581,1782.3
TE-007582,3236.02
TE-007583,2236.09
TE-007584,1826.17
TE-007585,1918.76
TE-007586,3281.2
TE-007587,891.16
TE-007588,2440.81
TE-007589,4525.46
TE-007590,6172.65
TE-007591,1404.46
TE-007592,6151.54
TE-007593,709.48
TE-007594,971.58
TE-007595,4274.32
TE-007596,1019.0
TE-007597,3772.62
TE-007598,2028.09
TE-007599,877.75
TE-007600,3870.47
TE-007601,1139.61
TE-007602,1170.78
TE-007603,2817.09
TE-007604,1335.76
TE-007605,225.24
TE-007606,2337.38
TE-007607,1281.11
TE-007608,1446.47
TE-007609,2199.61
TE-007610,3990.45
TE-007611,721.78
TE-007612,2987.29
TE-007613,3133.51
TE-007614,688.27
TE-007615,815.74
TE-007616,1098.99
TE-007617,1631.16
TE-007618,4738.94
TE-007619,845.01
TE-007620,773.89
TE-007621,750.29
TE-007622,1417.97
TE-007623,3461.43
TE-007624,3022.15
TE-007625,1469.58
TE-007626,1560.12
TE-007627,1828.25
TE-007628,1483.25
TE-007629,861.08
TE-007630,4128.12
TE-007631,2408.68
TE-007632,3953.55
TE-007633,292.64
TE-007634,4381.16
TE-007635,1707.93
TE-007636,4794.78
TE-007637,1908.34
TE-007638,3765.5
TE-007639,1640.98
TE-007640,3383.18
TE-007641,1860.67
TE-007642,2289.9
TE-007643,1507.88
TE-007644,2803.65
TE-007645,2730.17
TE-007646,2552.34
TE-007647,719.27
TE-007648,2603.5
TE-007649,723.07
TE-007650,3934.52
TE-007651,3012.3
TE-007652,3982.5
TE-007653,2159.82
TE-007654,2207.42
TE-007655,1706.81
TE-007656,2226.53
TE-007657,755.11
TE-007658,2763.62
TE-007659,3857.85
TE-007660,1069.73
TE-007661,4092.3
TE-007662,4829.64
TE-007663,2309.94
TE-007664,2508.66
TE-007665,2417.31
TE-007666,1555.75
TE-007667,5900.39
TE-007668,2451.43
TE-007669,592.37
TE-007670,1570.27
TE-007671,3817.43
TE-007672,1223.37
TE-007673,2371.73
TE-007674,1311.62
TE-007675,3764.08
TE-007676,2780.06
TE-007677,4456.02
TE-007678,1698.74
TE-007679,2485.08
TE-007680,2981.54
TE-007681,1621.76
TE-007682,3546.4
TE-007683,2335.22
TE-007684,4324.01
TE-007685,361.29
TE-007686,2208.86
TE-007687,2452.27
TE-007688,2252.7
TE-007689,1073.19
TE-007690,2111.36
TE-007691,1967.1
TE-007692,1162.52
TE-007693,1722.07
TE-007694,1027.21
TE-007695,3099.27
TE-007696,2193.16
TE-007697,997.49
TE-007698,4967.18
TE-007699,1955.01
TE-007700,3274.15
TE-007701,3216.31
TE-007702,5124.5
TE-007703,590.42
TE-007704,1069.96
TE-007705,890.26
TE-007706,2149.88
TE-007707,4499.2
TE-007708,654.27
TE-007709,3855.34
TE-007710,4625.56
TE-007711,4691.37
TE-007712,5587.73
TE-007713,2124.91
TE-007714,1558.62
TE-007715,818.67
TE-007716,951.84
TE-007717,3279.2
TE-007718,2758.69
TE-007719,4228.04
TE-007720,2056.37
TE-007721,1450.76
TE-007722,2275.07
TE-007723,726.58
TE-007724,3669.25
TE-007725,2203.18
TE-007726,3265.69
TE-007727,1642.16
TE-007728,5314.14
TE-007729,4759.58
TE-007730,2292.78
TE-007731,1976.12
TE-007732,2313.41
TE-007733,1396.78
TE-007734,1819.01
TE-007735,4074.89
TE-007736,2969.74
TE-007737,4860.98
TE-007738,2691.21
TE-007739,968.31
TE-007740,4322.04
TE-007741,5502.67
TE-007742,1087.26
TE-007743,1736.72
TE-007744,2575.76
TE-007745,1166.75
TE-007746,1584.81
TE-007747,825.97
TE-007748,1094.76
TE-007749,2295.46
TE-007750,2094.9
TE-007751,1004.21
TE-007752,1557.83
TE-007753,1036.4
TE-007754,3174.74
TE-007755,1564.39
TE-007756,1655.4
TE-007757,763.96
TE-007758,1453.52
TE-007759,1090.53
TE-007760,3132.77
TE-007761,5094.44
TE-007762,1222.73
TE-007763,795.35
TE-007764,807.13
TE-007765,635.59
TE-007766,3344.96
TE-007767,4291.81
TE-007768,2665.77
TE-007769,1033.71
TE-007770,1132.32
TE-007771,4459.91
TE-007772,2238.77
TE-007773,2257.17
TE-007774,1818.01
TE-007775,2246.55
TE-007776,2212.68
TE-007777,1311.47
TE-007778,2893.05
TE-007779,1580.9
TE-007780,926.79
TE-007781,1146.83
TE-007782,2603.27
TE-007783,2177.92
TE-007784,1675.14
TE-007785,2209.58
TE-007786,3110.35
TE-007787,2636.51
TE-007788,3191.64
TE-007789,2734.46
TE-007790,2037.47
TE-007791,3165.39
TE-007792,3713.35
TE-007793,3985.67
TE-007794,1618.0
TE-007795,3875.81
TE-007796,3173.85
TE-007797,2707.96
TE-007798,4854.3
TE-007799,1638.68
TE-007800,3306.64
TE-007801,363.11
TE-007802,1448.85
TE-007803,1577.38
TE-007804,2482.51
TE-007805,2731.35
TE-007806,4464.59
TE-007807,4143.35
TE-007808,2867.24
TE-007809,6521.23
TE-007810,2679.17
TE-007811,3706.2
TE-007812,1307.42
TE-007813,951.92
TE-007814,2997.6
TE-007815,4184.47
TE-007816,1459.69
TE-007817,3171.12
TE-007818,1996.32
TE-007819,1481.05
TE-007820,2409.51
TE-007821,2354.05
TE-007822,1350.25
TE-007823,943.74
TE-007824,4381.38
TE-007825,2308.46
TE-007826,956.15
TE-007827,864.77
TE-007828,1543.26
TE-007829,234.07
TE-007830,1424.58
TE-007831,2020.14
TE-007832,1051.89
TE-007833,2710.21
TE-007834,984.16
TE-007835,3851.03
TE-007836,1507.64
TE-007837,5123.2
TE-007838,2616.3
TE-007839,953.51
TE-007840,3712.8
TE-007841,5691.59
TE-007842,1073.84
TE-007843,1322.01
TE-007844,2499.73
TE-007845,961.7
TE-007846,3894.64
TE-007847,2650.41
TE-007848,848.66
TE-007849,3996.69
TE-007850,1016.56
TE-007851,2103.36
TE-007852,4465.23
TE-007853,726.5
TE-007854,4865.89
TE-007855,4208.45
TE-007856,5982.35
TE-007857,1141.24
TE-007858,972.0
TE-007859,318.69
TE-007860,1968.9
TE-007861,2922.27
TE-007862,2615.11
TE-007863,2300.23
TE-007864,5631.33
TE-007865,371.61
TE-007866,2657.16
TE-007867,1018.53
TE-007868,2814.44
TE-007869,2684.67
TE-007870,2300.06
TE-007871,928.01
TE-007872,1675.88
TE-007873,2042.14
TE-007874,633.57
TE-007875,897.75
TE-007876,1053.93
TE-007877,924.6
TE-007878,3705.05
TE-007879,2667.26
TE-007880,1523.69
TE-007881,4073.02
TE-007882,1906.77
TE-007883,1963.23
TE-007884,2437.84
TE-007885,1142.99
TE-007886,2907.69
TE-007887,1945.55
TE-007888,4003.04
TE-007889,5581.53
TE-007890,2450.01
TE-007891,2845.83
TE-007892,1416.26
TE-007893,2820.0
TE-007894,5195.69
TE-007895,3987.78
TE-007896,2296.56
TE-007897,865.72
TE-007898,895.31
TE-007899,2020.03
TE-007900,3361.26
TE-007901,1906.03
TE-007902,521.9
TE-007903,1628.35
TE-007904,1841.85
TE-007905,2354.99
TE-007906,3997.82
TE-007907,5648.14
TE-007908,1856.71
TE-007909,1466.44
TE-007910,1396.42
TE-007911,1577.24
TE-007912,4468.63
TE-007913,2422.89
TE-007914,2010.59
TE-007915,2427.86
TE-007916,4383.1
TE-007917,1066.22
TE-007918,4036.7
TE-007919,1210.01
TE-007920,2486.51
TE-007921,1106.23
TE-007922,644.33
TE-007923,1294.22
TE-007924,1590.49
TE-007925,3218.73
TE-007926,4157.34
TE-007927,1094.37
TE-007928,1749.82
TE-007929,2216.18
TE-007930,1266.3
TE-007931,2254.8
TE-007932,3959.84
TE-007933,2098.64
TE-007934,1264.49
TE-007935,1642.68
TE-007936,1151.56
TE-007937,3648.31
TE-007938,5317.94
TE-007939,364.22
TE-007940,1742.06
TE-007941,1509.02
TE-007942,3624.51
TE-007943,2159.22
TE-007944,4326.08
TE-007945,1087.11
TE-007946,1645.68
TE-007947,706.88
TE-007948,2522.11
TE-007949,4610.41
TE-007950,4268.36
TE-007951,968.07
TE-007952,1448.07
TE-007953,2189.45
TE-007954,5017.24
TE-007955,702.7
TE-007956,2166.84
TE-007957,2170.43
TE-007958,2415.46
TE-007959,4309.83
TE-007960,1832.36
TE-007961,388.82
TE-007962,4499.73
TE-007963,5500.42
TE-007964,3099.61
TE-007965,2635.66
TE-007966,2052.59
TE-007967,3393.64
TE-007968,4806.82
TE-007969,1063.12
TE-007970,1960.91
TE-007971,6305.85
TE-007972,2023.51
TE-007973,1702.82
TE-007974,4059.83
TE-007975,1994.12
TE-007976,3708.23
TE-007977,2562.07
TE-007978,978.42
TE-007979,1819.29
TE-007980,756.14
TE-007981,3385.19
TE-007982,3858.08
TE-007983,1414.69
TE-007984,3978.39
TE-007985,1507.37
TE-007986,1698.81
TE-007987,2019.51
TE-007988,2242.95
TE-007989,595.74
TE-007990,1863.64
TE-007991,3911.29
TE-007992,1349.48
TE-007993,2203.74
TE-007994,2223.07
TE-007995,5885.84
TE-007996,1668.94
TE-007997,3398.95
TE-007998,2400.79
TE-007999,1503.4
TE-008000,3688.2
TE-008001,3177.71
TE-008002,3261.4
TE-008003,1615.26
TE-008004,4685.36
TE-008005,3735.0
TE-008006,1237.66
TE-008007,5925.46
TE-008008,2894.42
TE-008009,687.19
TE-008010,2944.43
TE-008011,1435.47
TE-008012,3943.63
TE-008013,2442.63
TE-008014,2936.87
TE-008015,1087.19
TE-008016,1192.69
TE-008017,4371.37
TE-008018,1360.5
TE-008019,468.59
TE-008020,1810.5
TE-008021,640.77
TE-008022,1558.21
TE-008023,5080.99
TE-008024,1180.25
TE-008025,2998.54
TE-008026,1583.47
TE-008027,5050.29
TE-008028,2995.26
TE-008029,1862.23
TE-008030,4718.84
TE-008031,1958.67
TE-008032,3107.78
TE-008033,1225.72
TE-008034,1710.65
TE-008035,2140.2
TE-008036,4947.92
TE-008037,1731.83
TE-008038,1508.49
TE-008039,3606.67
TE-008040,3279.24
TE-008041,3805.35
TE-008042,1849.96
TE-008043,2100.69
TE-008044,2301.74
TE-008045,4957.92
TE-008046,2996.36
TE-008047,1727.64
TE-008048,3108.27
TE-008049,1951.51
TE-008050,1339.65
TE-008051,2395.73
TE-008052,2458.16
TE-008053,3089.06
TE-008054,2504.14
TE-008055,4501.77
TE-008056,697.91
TE-008057,4234.9
TE-008058,855.17
TE-008059,3153.64
TE-008060,884.02
TE-008061,4658.22
TE-008062,3294.61
TE-008063,3062.33
TE-008064,920.09
TE-008065,1796.3
TE-008066,1656.57
TE-008067,2157.05
TE-008068,5468.63
TE-008069,1882.87
TE-008070,2335.53
TE-008071,3693.92
TE-008072,3627.63
TE-008073,5046.35
TE-008074,580.52
TE-008075,3867.45
TE-008076,4090.2
TE-008077,4026.37
TE-008078,1792.23
TE-008079,2908.24
TE-008080,2942.41
TE-008081,496.3
TE-008082,1756.1
TE-008083,357.05
TE-008084,2083.62
TE-008085,1137.27
TE-008086,1270.99
TE-008087,1773.17
TE-008088,410.27
TE-008089,1232.09
TE-008090,1834.29
TE-008091,3508.02
TE-008092,2086.62
TE-008093,2520.98
TE-008094,1702.35
TE-008095,2248.72
TE-008096,1756.81
TE-008097,1869.66
TE-008098,1640.42
TE-008099,2912.88
TE-008100,512.7
TE-008101,754.83
TE-008102,824.48
TE-008103,1748.42
TE-008104,2472.67
TE-008105,3908.27
TE-008106,2011.45
TE-008107,2089.5
TE-008108,1118.2
TE-008109,5252.16
TE-008110,4965.35
TE-008111,1399.63
TE-008112,3299.93
TE-008113,1873.04
TE-008114,3565.98
TE-008115,3482.5
TE-008116,2249.48
TE-008117,1994.59
TE-008118,4180.84
TE-008119,1534.96
TE-008120,3473.88
TE-008121,883.61
TE-008122,2533.34
TE-008123,1346.35
TE-008124,1486.81
TE-008125,1022.62
TE-008126,1586.7
TE-008127,5697.6
TE-008128,1965.98
TE-008129,4636.05
TE-008130,5565.9
TE-008131,746.78
TE-008132,797.23
TE-008133,1737.13
TE-008134,1226.41
TE-008135,1561.6
TE-008136,4082.31
TE-008137,2039.67
TE-008138,3080.55
TE-008139,1335.44
TE-008140,5750.25
TE-008141,2284.05
TE-008142,396.6
TE-008143,1677.46
TE-008144,5833.33
TE-008145,3298.9
TE-008146,3166.36
TE-008147,1515.17
TE-008148,1870.43
TE-008149,4833.09
TE-008150,2879.01
TE-008151,4793.56
TE-008152,2747.08
TE-008153,1896.89
TE-008154,3717.5
TE-008155,4099.04
TE-008156,1282.11
TE-008157,564.04
TE-008158,951.56
TE-008159,3967.74
TE-008160,4444.34
TE-008161,3302.91
TE-008162,1260.49
TE-008163,5155.31
TE-008164,492.79
TE-008165,2108.72
TE-008166,2375.42
TE-008167,2066.68
TE-008168,1679.81
TE-008169,1548.23
TE-008170,780.25
TE-008171,4985.04
TE-008172,1151.66
TE-008173,2497.0
TE-008174,1175.07
TE-008175,1010.69
TE-008176,3607.76
TE-008177,1428.3
TE-008178,1942.22
TE-008179,3974.31
TE-008180,1707.82
TE-008181,1916.77
TE-008182,3572.98
TE-008183,1275.53
TE-008184,2283.62
TE-008185,2192.12
TE-008186,3633.57
TE-008187,1111.65
TE-008188,3740.97
TE-008189,789.17
TE-008190,2461.58
TE-008191,2832.73
TE-008192,547.73
TE-008193,940.89
TE-008194,657.91
TE-008195,1804.07
TE-008196,3729.78
TE-008197,887.5
TE-008198,3989.98
TE-008199,1657.7
TE-008200,581.02
TE-008201,2915.71
TE-008202,1232.47
TE-008203,1930.65
TE-008204,1588.22
TE-008205,1130.32
TE-008206,1062.34
TE-008207,1358.72
TE-008208,2404.31
TE-008209,1841.23
TE-008210,5596.3
TE-008211,3949.75
TE-008212,1783.95
TE-008213,1834.71
TE-008214,3622.22
TE-008215,4019.33
TE-008216,1991.92
TE-008217,683.33
TE-008218,1730.16
TE-008219,2478.26
TE-008220,3592.55
TE-008221,3851.53
TE-008222,3514.27
TE-008223,1507.64
TE-008224,1605.48
TE-008225,4632.21
TE-008226,2347.46
TE-008227,2321.52
TE-008228,897.69
TE-008229,2607.15
TE-008230,554.63
TE-008231,4059.25
TE-008232,1996.39
TE-008233,892.53
TE-008234,2603.06
TE-008235,4664.39
TE-008236,700.99
TE-008237,2419.15
TE-008238,3080.04
TE-008239,411.83
TE-008240,2487.48
TE-008241,1928.41
TE-008242,1540.31
TE-008243,663.65
TE-008244,932.17
TE-008245,1556.53
TE-008246,1179.5
TE-008247,3700.88
TE-008248,1130.96
TE-008249,627.31
TE-008250,3316.8
TE-008251,3857.39
TE-008252,476.51
TE-008253,5100.54
TE-008254,1527.28
TE-008255,1072.67
TE-008256,2713.63
TE-008257,1291.82
TE-008258,1542.18
TE-008259,2023.0
TE-008260,2611.02
TE-008261,1481.0
TE-008262,5811.45
TE-008263,875.49
TE-008264,848.75
TE-008265,3934.49
TE-008266,1484.52
TE-008267,1792.2
TE-008268,1864.31
TE-008269,693.85
TE-008270,2208.43
TE-008271,1908.23
TE-008272,2117.58
TE-008273,3099.05
TE-008274,3814.06
TE-008275,1626.59
TE-008276,553.92
TE-008277,1130.69
TE-008278,1658.35
TE-008279,2187.64
TE-008280,1356.09
TE-008281,643.78
TE-008282,1256.73
TE-008283,2732.92
TE-008284,1910.93
TE-008285,1887.08
TE-008286,4210.56
TE-008287,1118.58
TE-008288,2532.29
TE-008289,4834.65
TE-008290,780.18
TE-008291,1620.06
